drugName,condition,review,rating
Tamiflu,Influenza,"This medicine has been a God send. I had a horrible case of the flu- coughing, sore throat, tons of snot, fever, and horrible chills. I started this medication and by two doses in, I started feeling better. My fever broke and I feel 80% better. I still feel exhausted but without all of the horrible symptoms. No side effects. Highly recommend the medicine-- just eat when you take it.",10
Escitalopram,Anxiety,"My new psychiatrist saw me over a 6 month period. He was not convinced I was depressed. He felt I suffered from anxiety, finally he prescribed escitalopram telling me it could take a month before I would see an improvement. I didn't see an improvement. Then I realized it is difficult to see the absence of a condition. Life is good, I am not drowning in an ocean of anxiety. I approach difficulties as normal people do, recognizing and identifying them, then tackling them. My only complaint, is this was not prescribed for me years ago",10
Nexplanon,Birth Control,"The WORST birth control ever I've had it for almost a year and is scheduled on Monday 07/17/17 to have it taken out it was okay first, but now I have HORRIBLE headaches and sometimes bad chest pains, bad depression, weight gain, and the WORST anxiety , and terrible acne, I wouldn't recommend this birth control to anybody",1
Nexplanon,Birth Control,I hated this birth control!! If you already have had experience with depression steer clear away from this!! It will mess with your entire emotions! If you do have this already and are experiencing depression it's not yourself It's the birth control do yourself a favor and get rid of this pronto! The sooner the better! I was a mess while on this and right when I got it out it I felt so much better!,1
Adapalene / benzoyl peroxide,Acne,"I started using Epiduo at the end of January and it is now the end of April and my skin has improved so much! I suffered from a lot of clogged pores and black heads that would turn into the pimples with the gross pus. It was severe or anything like that, but having clogged pores on my cheeks was just a nightmare and makeup always made them look obvious. My skin now has only 2-3 black heads that are going away on their own. My skin never purged all at once where my skin looked worse. It was really gradual. The clogged pores went away or they sometimes came up, but never all at once so totally manageable.My advice with this stuff is to 1. Give it time. You definitely need to give it 3 months to do its thing and 2. moisturize!",10
Cymbalta,Depression,Had panic attacks and major depression. This medication changed my life for the better. Been on this medication for almost a year. Takes about 3 months to feel the full effect. If the dose is too strong you may feel worse. Its trial and error.,10
Ciprofloxacin,Bladder Infection,I am not sure after 10 days (as instructed) that the UTi is completely gone. But I do not want to take any more of this med as I have had sore shoulders and hips as well as mood swings during treatment. I have Lupus and I feel that to continue cipro would be dangerous for me,8
Plan B,Birth Control,"I took this about one hour after unprotected sex, he pulled out and when he finished he didn't finish inside of me but some of his semen did land on my area, and of course I started freaking out. So I went to the nearest Walmart and bought this Plan B pill. This happened on July 17th, and my period was due for around July 28th-30th somewhere around those days. I didn't experience many side effects, just some cramping in my abdomen and a little above my hips & this went on for about 2 weeks on and off. I was very worried but I was trying not to stress too much because stress does affect your period, but I'm glad to say that I got my period on July 30th and it was like my usual monthly period :)",10
Drysol,Hyperhidrosis,Did not work that well.,2
Mirtazapine,Depression,"I am so sleepy during the day that it is interferring with my usual busy life. Unlike other patients, I have lost my appetite but like others my dreams are more vivid than ever. I have mild depression, which it may be helping with but I think I must discontinue this product because of the somnolence.",3
Varenicline,Smoking Cessation,When I first started the Chantix my doctor said to stop smoking after the first week of starting chantix but when I tried I was still having bad cravings for a cigarette so I ended up smoking but I continued to take the chantix and after a month and a half I was down to smoking only five cigarettes a day so then I finally said that I was done smoking and put down the cigarettes. Now I have been four months smoke free you will still have small craving but you just have to resist the urge chew gum or suck on a sucker until the urge passes and I am still taking the chantix this is my last month on it so I quit smoking in October and this is January so three months after my last cigarette and I feel great not had a cigarette now since .,10
